1438|OJKFNH|133.98
1438|LHFVFW|65.49
1438|ZZQVYU|95.25
1438|OLSNXB|108.43
1438|OIXUCE|184.56
1438|PFOJVJ|178.97
1438|QVHNCK|58.43
1438|YPKLKL|95.27
1438|QMTNXS|84.55
1438|HFVWLU|130.08
1438|OHADOJ|74.60
1438|PEFLBY|58.79
1438|UTVCHB|76.47
1438|YKTLVP|59.31
1438|YKNCSY|115.18
1438|MONDIG|120.98
1438|VOFIKE|114.14
1438|CPTWIV|86.09
1438|LUMFTF|173.37
1438|RIIRGB|101.49
1438|BHZHDV|92.08
1438|TLMSPM|81.12
1438|QFBFTR|88.43
1438|QRMCBK|77.96
1438|WXOSYQ|112.87
1438|TMIFQL|90.37
1438|KITDJG|101.08
1438|UJWBET|62.72
1438|BJDAEO|59.65
1438|CMMWTA|97.74
1438|HPUSVB|102.44
1438|WTJMYA|81.96
1438|YWECZU|102.65
1438|MAVHWG|130.41
1438|QQMTJZ|98.49
1438|RXDELL|93.79
1438|LGOIGU|106.30
1438|LDAAPR|136.71
1438|YPVJGF|101.98
1438|FEQCEG|121.08
1438|QLIIRD|37.75
1438|HKBUJX|78.39
1438|AGVJDU|79.02
1438|KXTATS|120.01
1438|AOQMSM|281.72
1438|RPJUCD|254.36
1438|UCGVUA|304.88
1438|PZKWGE|317.91
1438|FPZRAA|235.24
1438|RXIGGP|231.56
1438|HIOTLV|298.98
1438|ZDKCYL|307.66
1438|USFFRR|344.33
1438|BDVJDC|262.67
1438|ROOKVN|286.43
1438|NJFTAL|290.74
1438|NYZXXA|292.96
1438|FRYYPL|334.41
1438|RRVMLC|291.07
1438|JEDAXP|342.62
1439|EDMMCA|28.85
1439|YZSGPL|96.71
1439|CCKENL|63.10
1439|LWZQMJ|22.89
1439|QMQNMQ|0.89
1439|ZMGTBK|49.78
1439|ALAHMX|48.01
1439|WDVCSK|46.60
1439|NJWBFE|45.74
1439|KCMVOL|0.00
1439|ZRRZFX|0.00
1439|JYIPLA|6.04
1439|AWUAEK|44.44
1439|PIZUNK|28.48
1439|LRTWPP|62.88
1439|HZOMMS|49.81
1439|ZFCHKK|0.00
1439|ODYXJV|46.24
1439|QPSFHA|33.92
1439|JGIIWJ|107.26
1439|OJKFNH|109.31
1439|LHFVFW|97.67
1439|ZZQVYU|93.96
1439|QVHNCK|138.16
1439|QMTNXS|83.39
1439|OHADOJ|121.37
1439|PEFLBY|48.56
1439|YKTLVP|97.73
1439|YKNCSY|71.62
1439|MONDIG|141.07
1439|NQWHXT|89.44
1439|VOFIKE|65.74
1439|CPTWIV|58.59
1439|LUMFTF|71.08
1439|RIIRGB|88.96
1439|WPTCFL|165.42
1439|BHZHDV|62.86
1439|RODVEF|114.37
1439|TLMSPM|127.70
1439|QFBFTR|154.98
1439|QRMCBK|118.13
1439|WXOSYQ|69.56
1439|KITDJG|87.16
1439|DMWIXL|104.36
1439|UJWBET|137.21
1439|CMMWTA|114.59
1439|HPUSVB|148.76
1439|WTJMYA|79.72
1439|DRHTPB|121.01
1439|SCQJYN|158.76
1439|SAJBBG|95.66
1439|YWECZU|139.56
1439|MAVHWG|97.84
1439|RXDELL|92.53
1439|LGOIGU|65.55
1439|FEQCEG|64.82
1439|QLIIRD|131.89
1439|AATVBX|116.47
1439|LJEGML|83.39
1439|KXTATS|65.19
1439|AOQMSM|303.05
1439|RPJUCD|326.39
1439|UCGVUA|254.77
1439|QNJEMS|270.51
1439|IIGKSV|380.08
1439|PZKWGE|302.74
1439|FPZRAA|294.19
1439|RXIGGP|333.31
1439|HIOTLV|332.99
1439|ZDKCYL|281.04
1439|USFFRR|262.08
1439|ROOKVN|298.28
1439|NJFTAL|364.62
1439|NYZXXA|322.66
1439|FRYYPL|265.53
1439|GDKJPI|330.95
1439|RRVMLC|331.71
1439|JEDAXP|276.28
1440|EDMMCA|12.59
1440|AMDDPW|0.00
1440|YZSGPL|44.86
1440|NELVVI|0.52
1440|LWZQMJ|0.00
1440|ZMGTBK|62.24
1440|WDVCSK|0.00
1440|NJWBFE|26.68
1440|KCMVOL|79.19
1440|JYIPLA|53.19
1440|AWUAEK|3.09
1440|HZOMMS|36.26
1440|ZFCHKK|1.57
1440|ODYXJV|112.97
1440|VIRCMX|126.51
1440|JGIIWJ|111.14
1440|LHFVFW|133.32
1440|ZZQVYU|129.41
1440|OIXUCE|85.14
1440|PFOJVJ|135.61
1440|PXUVKS|79.79
1440|YPKLKL|85.72
1440|QMTNXS|88.95
1440|HFVWLU|63.22
1440|OHADOJ|129.14
1440|PEFLBY|87.48
1440|UTVCHB|55.16
1440|YKTLVP|156.93
1440|AINTGZ|90.13
1440|MONDIG|110.55
1440|NQWHXT|145.24
1440|VOFIKE|65.14
1440|CPTWIV|50.07
1440|LUMFTF|136.54
1440|RIIRGB|96.91
1440|WPTCFL|77.90
1440|RODVEF|92.28
1440|TLMSPM|107.72
1440|QFBFTR|123.46
1440|WXOSYQ|105.01
1440|TMIFQL|68.97
1440|KITDJG|134.26
1440|CMMWTA|149.98
1440|HPUSVB|132.84
1440|DRHTPB|151.26
1440|SCQJYN|50.96
1440|TFLPXQ|49.93
1440|SAJBBG|102.73
1440|YWECZU|124.22
1440|MAVHWG|92.86
1440|QQMTJZ|91.41
1440|LGOIGU|63.92
1440|YPVJGF|71.65
1440|FEQCEG|54.56
1440|QLIIRD|99.13
1440|LJEGML|45.51
1440|HKBUJX|73.40
1440|AGVJDU|125.18
1440|KXTATS|112.10
1440|AOQMSM|299.50
1440|RPJUCD|289.06
1440|UCGVUA|272.31
1440|QNJEMS|291.20
1440|IIGKSV|274.47
1440|PZKWGE|304.73
1440|FPZRAA|265.73
1440|RXIGGP|351.12
1440|HIOTLV|365.59
1440|ZDKCYL|290.93
1440|USFFRR|302.38
1440|BDVJDC|281.32
1440|ROOKVN|253.86
1440|NJFTAL|320.56
1440|GDKJPI|274.74
1440|RRVMLC|267.99
1440|JEDAXP|248.07
